COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780004882,432,554,21.030,0.449,900.968,0.806,272.475,26.148,676.180,0.719,272.475,25.333,451.007,0.612,272.475,24.398,225.673,0.464,272.475,23.243
780055570,435,658,23.780,76.583,900.795,1.323,262.879,27.102,675.826,1.179,262.879,26.587,450.870,1.003,262.879,25.997,225.470,0.760,262.879,25.267
780055570,434,659,23.820,76.583,901.287,1.353,263.244,27.063,675.319,1.206,263.244,26.558,450.792,1.026,263.244,25.983,226.137,0.779,263.244,25.273
780055570,434,660,23.890,76.583,901.588,1.383,263.476,27.038,675.159,1.232,263.476,26.543,451.569,1.049,263.476,25.983,225.214,0.794,263.476,25.283
780005650,437,816,23.500,5.611,901.720,1.412,303.597,26.140,675.597,1.258,303.597,25.720,450.173,1.069,303.597,25.240,225.765,0.811,303.597,24.650
780044818,435,898,23.500,99.534,901.593,0.992,257.636,27.925,675.438,0.884,257.636,27.220,450.047,0.752,257.636,26.415,225.462,0.570,257.636,25.425
780044818,435,899,23.500,99.534,900.844,1.105,255.522,27.505,675.825,0.985,255.522,26.870,450.044,0.837,255.522,26.140,225.783,0.635,255.522,25.245
780044818,435,900,23.500,99.534,901.654,1.109,253.179,27.530,676.095,0.989,253.179,26.890,450.039,0.840,253.179,26.155,225.801,0.638,253.179,25.255
780044818,435,901,23.500,99.534,900.549,1.111,251.358,27.545,676.058,0.991,251.358,26.905,450.933,0.843,251.358,26.170,225.202,0.639,251.358,25.260
780044818,437,902,23.500,99.534,900.913,1.114,249.954,27.560,675.471,0.993,249.954,26.915,451.148,0.845,249.954,26.180,226.035,0.641,249.954,25.270
780044818,435,917,23.500,99.534,901.398,1.159,246.565,27.460,675.505,1.032,246.565,26.830,450.206,0.878,246.565,26.110,225.823,0.666,246.565,25.225
780044818,435,918,23.500,99.534,901.307,1.428,246.037,26.720,676.314,1.273,246.037,26.210,451.037,1.083,246.037,25.625,225.027,0.820,246.037,24.900
780045202,431,920,23.970,88.255,900.245,1.777,260.619,26.182,676.184,1.585,260.619,25.797,450.182,1.347,260.619,25.352,226.007,1.023,260.619,24.807
780045202,431,921,24.030,88.255,901.921,1.710,261.382,26.295,677.334,1.525,261.382,25.895,451.869,1.297,261.382,25.435,225.682,0.982,261.382,24.865
780045202,439,922,23.960,88.255,902.367,1.619,262.728,26.549,675.312,1.442,262.728,26.124,451.521,1.228,262.728,25.644,225.007,0.929,262.728,25.044
780045202,436,923,23.980,88.255,901.869,1.485,264.637,26.841,677.162,1.325,264.637,26.386,450.893,1.126,264.637,25.861,225.812,0.854,264.637,25.216
780045970,434,964,23.920,16.261,901.063,0.869,244.216,29.260,676.106,0.775,244.216,28.415,450.612,0.659,244.216,27.445,225.538,0.500,244.216,26.250
780045970,434,964,23.920,16.261,900.323,0.944,234.297,29.035,675.401,0.842,234.297,28.225,451.079,0.716,234.297,27.300,225.157,0.543,234.297,26.150
780046354,442,1055,24.060,21.450,900.863,1.623,261.522,26.748,676.896,1.447,261.522,26.328,451.143,1.231,261.522,25.843,225.120,0.932,261.522,25.243
780046354,432,1056,24.060,21.450,901.768,1.466,261.778,27.028,675.196,1.306,261.778,26.558,450.216,1.111,261.778,26.023,225.440,0.842,261.778,25.363
780046354,432,1057,23.960,21.450,901.936,1.447,261.934,26.963,675.804,1.289,261.934,26.488,451.439,1.097,261.934,25.948,225.920,0.832,261.934,25.278
780005265,433,1085,23.180,38.456,900.672,1.442,267.322,26.130,675.503,1.285,267.322,25.665,451.452,1.094,267.322,25.135,225.477,0.829,267.322,24.475
780005265,431,1087,23.200,38.456,901.154,1.485,267.343,26.046,676.636,1.325,267.343,25.596,450.263,1.125,267.343,25.076,226.347,0.855,267.343,24.441
780005265,431,1087,23.200,38.456,902.167,1.508,265.478,26.025,675.953,1.343,265.478,25.575,450.138,1.142,265.478,25.060,226.337,0.867,265.478,24.430
780005265,432,1087,23.170,38.456,901.114,1.515,259.130,26.074,676.657,1.351,259.130,25.619,450.642,1.149,259.130,25.094,225.798,0.871,259.130,24.449
780005265,432,1085,23.170,38.456,900.407,1.485,253.383,26.194,675.910,1.324,253.383,25.719,451.051,1.126,253.383,25.174,225.517,0.854,253.383,24.499
780005649,432,1138,21.050,17.147,901.338,5.621,219.896,21.324,681.724,5.027,219.896,21.184,450.000,450.000,0.000,21.050,225.000,225.000,0.000,21.050
780005649,433,1139,20.000,17.147,905.513,7.536,148.519,21.015,676.748,6.708,136.842,20.890,450.443,5.700,122.505,20.735,222.826,4.302,113.783,20.525
780001808,436,1160,20.000,95.476,900.887,1.137,238.457,24.170,676.282,1.014,238.457,23.510,450.471,0.862,238.457,22.750,225.451,0.654,238.457,21.815
780058642,438,125,0.000,12.756,903.209,3.628,278.961,1.120,680.593,3.240,278.961,0.945,452.856,2.753,278.961,0.740,223.980,2.077,278.961,0.485
780004114,431,163,0.610,2.192,901.986,1.059,295.068,4.235,676.365,0.944,295.068,3.660,450.399,0.802,295.068,3.000,225.796,0.609,295.068,2.190
780004114,431,164,0.610,2.192,900.423,1.129,251.024,4.600,676.334,1.007,251.024,3.970,451.121,0.856,251.024,3.245,225.866,0.649,251.024,2.350
780004882,431,553,20.980,0.449,900.208,0.827,254.903,26.405,675.408,0.737,254.903,25.555,450.260,0.627,254.903,24.580,225.702,0.476,254.903,23.380
780004882,433,553,21.090,0.449,901.327,0.821,260.357,26.351,676.045,0.732,260.357,25.511,450.149,0.622,260.357,24.546,225.463,0.472,260.357,23.361
780055570,434,660,23.890,76.583,902.159,1.479,256.325,26.917,676.040,1.318,256.325,26.442,451.675,1.121,256.325,25.902,226.132,0.850,256.325,25.232
780055570,435,661,23.910,76.583,900.594,1.470,256.855,26.965,675.312,1.310,256.855,26.490,451.700,1.116,256.855,25.950,225.314,0.845,256.855,25.275
780005650,438,815,23.500,5.611,901.743,1.393,302.401,26.200,676.831,1.242,302.401,25.775,450.582,1.055,302.401,25.285,226.211,0.801,302.401,24.685
780044818,436,902,23.500,99.534,901.648,1.120,246.698,27.595,676.215,0.998,246.698,26.945,450.666,0.849,246.698,26.200,225.120,0.643,246.698,25.280
780044818,436,903,23.500,99.534,900.957,1.014,246.663,28.020,676.412,0.904,246.663,27.305,450.249,0.769,246.663,26.480,225.941,0.583,246.663,25.470
780044818,436,903,23.500,99.534,900.863,0.943,299.315,27.505,675.748,0.841,299.315,26.870,451.356,0.715,299.315,26.145,225.702,0.542,299.315,25.245
780044818,436,912,23.500,99.534,900.583,1.013,247.436,28.010,675.660,0.903,247.436,27.295,450.461,0.768,247.436,26.475,225.722,0.583,247.436,25.465
780044818,436,913,23.500,99.534,901.218,1.225,249.124,27.205,675.115,1.092,249.124,26.615,450.993,0.929,249.124,25.945,225.983,0.705,249.124,25.115
780044818,437,913,23.500,99.534,901.950,1.527,239.553,26.595,676.896,1.361,239.553,26.105,450.452,1.157,239.553,25.540,225.017,0.876,239.553,24.845
780044818,436,914,23.500,99.534,901.960,1.481,290.003,26.135,675.385,1.319,290.003,25.715,451.735,1.123,290.003,25.240,226.551,0.852,290.003,24.650
780044818,436,916,23.500,99.534,902.342,1.560,252.100,26.380,675.255,1.389,252.100,25.920,451.252,1.182,252.100,25.400,226.092,0.897,252.100,24.755
780044818,438,917,23.500,99.534,902.227,1.627,246.780,26.320,675.409,1.449,246.780,25.870,451.081,1.233,246.780,25.360,226.454,0.936,246.780,24.730
780045202,436,924,24.030,88.255,901.139,1.067,279.533,27.748,676.315,0.952,279.533,27.148,450.643,0.809,279.533,26.458,225.514,0.614,279.533,25.608
780045202,432,934,24.010,88.255,901.045,1.109,252.810,28.060,675.821,0.989,252.810,27.420,450.070,0.840,252.810,26.685,226.068,0.638,252.810,25.785
780045970,434,964,23.920,16.261,900.876,0.867,245.665,29.240,675.153,0.772,245.665,28.395,450.108,0.657,245.665,27.430,225.257,0.498,245.665,26.240
780046354,433,1057,23.970,21.450,900.879,0.820,259.099,29.298,675.433,0.731,259.099,28.453,450.647,0.622,259.099,27.488,225.163,0.471,259.099,26.293
780046354,433,1057,23.970,21.450,901.296,0.849,273.976,28.781,675.120,0.756,273.976,28.006,450.934,0.644,273.976,27.126,225.000,0.487,273.976,26.031
780005265,432,1085,23.170,38.456,901.648,1.430,244.801,26.418,675.274,1.274,244.801,25.903,450.875,1.084,244.801,25.318,225.594,0.822,244.801,24.593
780005649,438,1134,20.810,17.147,894.488,7.161,309.204,20.878,675.000,675.000,0.000,20.810,450.000,450.000,0.000,20.810,225.000,225.000,0.000,20.810
780001808,437,1160,20.000,95.476,900.932,1.142,235.710,24.200,676.246,1.018,235.710,23.535,450.565,0.866,235.710,22.770,225.871,0.657,235.710,21.830
780058642,439,125,0.000,12.756,900.421,3.552,293.185,1.085,677.896,3.171,293.185,0.915,449.469,2.691,293.185,0.715,223.396,2.034,293.185,0.470
780058642,439,126,0.000,12.756,906.685,3.585,288.555,1.100,679.373,3.194,288.555,0.925,452.724,2.716,288.555,0.725,223.779,2.049,288.555,0.475
780004114,432,162,0.630,2.192,900.477,1.089,274.541,4.410,675.230,0.971,274.541,3.810,450.732,0.826,274.541,3.125,225.115,0.626,274.541,2.275
780004114,434,164,0.630,2.192,901.171,1.083,278.729,4.376,675.687,0.965,278.729,3.781,450.753,0.821,278.729,3.101,225.662,0.623,278.729,2.261
780004882,432,554,21.030,0.449,902.061,1.196,260.071,24.740,675.547,1.066,260.071,24.160,450.640,0.906,260.071,23.500,225.668,0.687,260.071,22.685
780004882,434,553,21.160,0.449,901.855,1.155,297.659,24.427,675.270,1.028,297.659,23.902,451.178,0.875,297.659,23.307,225.446,0.663,297.659,22.567
780055570,435,662,23.990,76.583,900.827,1.387,264.403,27.123,675.108,1.236,264.403,26.633,450.039,1.051,264.403,26.073,225.446,0.797,264.403,25.383
780055570,438,663,24.090,76.583,902.382,1.429,261.313,27.137,675.048,1.272,261.313,26.652,450.193,1.082,261.313,26.102,225.091,0.820,261.313,25.422
780055570,438,664,24.120,76.583,900.133,1.438,262.256,27.153,675.050,1.282,262.256,26.678,451.623,1.092,262.256,26.138,225.394,0.827,262.256,25.463
780005650,434,809,23.500,5.611,902.907,1.546,301.227,25.955,677.700,1.378,301.227,25.570,450.633,1.171,301.227,25.125,225.577,0.888,301.227,24.580
780044818,437,904,23.500,99.534,901.332,0.966,247.195,28.235,676.406,0.862,247.195,27.485,450.007,0.732,247.195,26.620,225.352,0.555,247.195,25.560
780044818,437,905,23.500,99.534,900.111,0.967,246.456,28.240,675.716,0.862,246.456,27.490,451.009,0.734,246.456,26.630,225.563,0.556,246.456,25.565
780044818,437,906,23.500,99.534,900.378,0.968,246.111,28.245,676.140,0.863,246.111,27.495,450.352,0.734,246.111,26.630,225.234,0.556,246.111,25.565
780044818,439,907,23.500,99.534,901.035,0.837,246.047,28.990,676.173,0.746,246.047,28.120,450.496,0.635,246.047,27.120,225.603,0.481,246.047,25.890
780044818,437,910,23.500,99.534,900.985,0.837,246.034,28.990,676.135,0.746,246.034,28.120,450.471,0.635,246.034,27.120,225.590,0.481,246.034,25.890
780044818,437,911,23.500,99.534,900.360,0.968,246.106,28.245,676.126,0.863,246.106,27.495,450.343,0.734,246.106,26.630,225.230,0.556,246.106,25.565
780044818,439,912,23.500,99.534,900.566,0.962,246.709,28.260,675.650,0.858,246.709,27.505,450.611,0.730,246.709,26.640,225.105,0.553,246.709,25.570
780045202,432,935,24.010,88.255,900.235,0.970,277.389,28.225,675.603,0.865,277.389,27.560,450.063,0.735,277.389,26.795,225.588,0.558,277.389,25.855
780045202,434,933,24.030,88.255,901.562,0.940,295.954,28.095,676.193,0.838,295.954,27.450,450.523,0.713,295.954,26.710,225.731,0.541,295.954,25.800
780045970,434,964,23.920,16.261,901.302,0.859,251.924,29.160,676.000,0.766,251.924,28.330,450.831,0.651,251.924,27.380,225.242,0.493,251.924,26.205
780046354,434,1059,23.900,21.450,902.190,1.405,262.955,26.936,677.060,1.253,262.955,26.451,450.291,1.064,262.955,25.891,225.730,0.807,262.955,25.206
780046354,434,1060,23.850,21.450,901.191,1.367,263.901,26.960,676.808,1.219,263.901,26.465,451.264,1.037,263.901,25.895,225.428,0.786,263.901,25.190
780046354,434,1061,23.820,21.450,900.230,1.342,264.780,26.963,676.879,1.198,264.780,26.463,450.714,1.018,264.780,25.883,225.081,0.771,264.780,25.168
780005265,434,1085,23.220,38.456,902.010,1.216,307.101,26.275,676.755,1.084,307.101,25.795,451.492,0.922,307.101,25.245,225.945,0.699,307.101,24.565
780005649,437,1137,20.000,17.147,907.809,5.108,295.155,20.805,680.506,4.552,295.155,20.685,450.897,3.861,216.373,20.545,227.123,2.935,206.130,20.370
780005649,439,1136,20.000,17.147,903.812,3.633,298.787,21.045,678.729,3.239,298.787,20.880,452.530,2.755,298.787,20.690,226.078,2.087,298.787,20.455
780001808,438,1160,20.000,95.476,900.918,1.145,234.347,24.215,675.408,1.020,234.347,23.545,450.593,0.868,234.347,22.780,225.558,0.658,234.347,21.835
780058642,440,126,0.000,12.756,900.421,3.552,293.185,1.085,677.896,3.171,293.185,0.915,449.469,2.691,293.185,0.715,223.396,2.034,293.185,0.470
780058642,439,127,0.000,12.756,904.116,3.818,245.566,1.210,680.295,3.408,245.566,1.020,453.896,2.899,245.566,0.800,224.994,2.190,245.566,0.525
780004114,433,164,0.620,2.192,900.947,1.098,268.812,4.455,676.595,0.980,268.812,3.850,450.045,0.832,268.812,3.150,225.916,0.632,268.812,2.295
780004882,434,553,21.160,0.449,901.669,1.665,263.412,23.769,675.846,1.483,263.412,23.359,450.039,1.261,263.412,22.889,226.244,0.958,263.412,22.314
780005266,438,663,24.090,47.916,901.004,1.401,271.022,27.098,676.746,1.250,271.022,26.628,451.783,1.063,271.022,26.088,225.749,0.806,271.022,25.418
780005266,439,665,24.240,47.916,900.008,1.422,263.890,27.251,676.080,1.268,263.890,26.776,451.714,1.079,263.890,26.231,225.078,0.817,263.890,25.551
780005650,435,809,23.620,5.611,903.102,1.562,299.934,25.971,676.576,1.391,299.934,25.586,450.763,1.183,299.934,25.146,226.283,0.898,299.934,24.606
780044818,438,908,23.500,99.534,901.058,0.837,246.053,28.990,676.190,0.746,246.053,28.120,450.507,0.635,246.053,27.120,225.608,0.481,246.053,25.890
780044818,440,909,23.500,99.534,901.039,0.837,246.048,28.990,676.175,0.746,246.048,28.120,450.498,0.635,246.048,27.120,225.603,0.481,246.048,25.890
780045202,442,937,24.010,88.255,900.791,0.795,281.680,29.069,675.999,0.708,281.680,28.269,450.344,0.602,281.680,27.349,225.808,0.457,281.680,26.219
780045202,443,938,23.990,88.255,900.910,0.791,284.959,29.024,675.919,0.705,284.959,28.229,451.063,0.600,284.959,27.319,225.835,0.455,284.959,26.194
780045970,438,961,23.920,16.261,901.172,0.865,255.935,29.025,675.958,0.771,255.935,28.215,450.267,0.656,255.935,27.285,225.247,0.497,255.935,26.140
780046354,435,1061,23.890,21.450,901.032,0.817,261.852,29.110,675.399,0.729,261.852,28.270,450.304,0.620,261.852,27.310,225.235,0.470,261.852,26.125
780046354,435,1061,23.890,21.450,901.245,0.838,264.792,28.890,675.737,0.747,264.792,28.080,450.907,0.635,264.792,27.155,225.455,0.481,264.792,26.010
780005265,435,1085,23.290,38.456,900.828,1.170,267.805,26.890,676.371,1.044,267.805,26.320,451.200,0.888,267.805,25.665,225.689,0.673,267.805,24.855
780005649,440,1136,20.000,17.147,905.299,3.145,299.818,21.205,680.139,2.805,299.818,21.015,452.661,2.383,299.818,20.795,226.690,1.807,299.818,20.525
780001808,439,1160,20.000,95.476,900.876,1.117,249.537,24.055,675.182,0.996,249.537,23.410,450.654,0.847,249.537,22.675,225.427,0.642,249.537,21.765
780058642,441,127,0.000,12.756,900.421,3.552,293.185,1.085,677.896,3.171,293.185,0.915,449.469,2.691,293.185,0.715,223.396,2.034,293.185,0.470
780058642,439,129,0.000,12.756,904.458,3.776,252.559,1.190,676.993,3.364,252.559,1.000,452.341,2.863,252.559,0.785,224.105,2.162,252.559,0.515
780004114,443,159,0.620,2.192,900.652,1.106,264.173,4.495,675.088,0.986,264.173,3.880,450.935,0.839,264.173,3.180,225.253,0.636,264.173,2.310
780004114,444,162,0.620,2.192,900.390,1.103,265.963,4.480,675.720,0.983,265.963,3.870,450.633,0.836,265.963,3.170,225.354,0.634,265.963,2.305
780043666,434,217,4.900,64.965,902.169,1.920,270.340,7.147,677.172,1.712,270.340,6.802,452.279,1.457,270.340,6.407,226.296,1.104,270.340,5.917
780043666,434,218,5.030,64.965,903.049,2.013,259.803,7.269,676.478,1.793,259.803,6.924,450.244,1.524,259.803,6.529,225.385,1.155,259.803,6.044
780043666,444,219,5.240,64.965,902.687,1.759,251.918,7.823,677.247,1.568,251.918,7.418,451.380,1.333,251.918,6.953,225.330,1.010,251.918,6.378
780043666,444,220,5.420,64.965,900.041,1.750,247.605,7.989,676.735,1.562,247.605,7.579,450.887,1.328,247.605,7.104,225.681,1.007,247.605,6.519
780043666,440,221,5.560,64.965,901.964,1.766,246.177,8.152,675.310,1.573,246.177,7.737,451.313,1.339,246.177,7.267,225.497,1.015,246.177,6.682
780043666,441,222,5.640,64.965,900.743,1.707,246.037,8.375,676.526,1.522,246.037,7.950,450.889,1.294,246.037,7.460,225.358,0.981,246.037,6.855
780043666,439,223,5.820,64.965,901.613,1.746,246.034,8.430,675.051,1.555,246.034,8.010,451.427,1.324,246.034,7.535,226.297,1.004,246.034,6.945
780043666,439,224,5.910,64.965,901.244,1.687,246.051,8.614,676.904,1.505,246.051,8.184,451.468,1.280,246.051,7.689,226.416,0.971,246.051,7.079
780043666,439,225,6.030,64.965,901.822,1.522,250.832,8.963,676.502,1.356,250.832,8.493,450.619,1.153,250.832,7.953,225.419,0.874,250.832,7.288
780043666,441,225,5.950,64.965,902.275,1.371,291.106,8.895,676.598,1.222,291.106,8.445,451.223,1.040,291.106,7.930,226.136,0.789,291.106,7.295
780004882,436,555,21.310,0.449,902.024,1.553,299.187,23.707,677.236,1.385,299.187,23.322,450.567,1.177,299.187,22.877,225.839,0.893,299.187,22.332
780004882,436,555,21.310,0.449,901.852,1.614,283.032,23.737,675.159,1.438,283.032,23.342,452.221,1.225,283.032,22.897,225.035,0.927,283.032,22.337
780055186,436,663,24.050,2.326,900.541,1.379,264.591,27.203,675.875,1.230,264.591,26.713,451.684,1.047,264.591,26.153,226.226,0.794,264.591,25.458
780055186,437,663,24.030,2.326,902.343,1.402,260.779,27.213,675.091,1.249,260.779,26.718,450.793,1.062,260.779,26.158,225.335,0.805,260.779,25.463
780005266,439,666,24.260,47.916,902.092,1.411,263.041,27.332,675.974,1.257,263.041,26.847,450.255,1.069,263.041,26.292,226.210,0.812,263.041,25.612
780005266,436,667,24.290,47.916,901.401,1.393,265.023,27.391,676.457,1.242,265.023,26.906,451.738,1.057,265.023,26.351,225.514,0.800,265.023,25.661
780005650,441,812,23.790,5.611,902.891,1.495,298.250,26.223,676.116,1.331,298.250,25.818,451.392,1.133,298.250,25.358,225.859,0.859,298.250,24.788
780045202,444,938,23.980,88.255,900.785,0.837,246.037,29.480,676.026,0.746,246.037,28.610,450.446,0.634,246.037,27.610,225.635,0.481,246.037,26.380
780045202,444,939,23.970,88.255,900.420,0.815,263.177,29.246,675.521,0.727,263.177,28.411,450.902,0.619,263.177,27.456,225.139,0.469,263.177,26.271
780045970,438,960,23.910,16.261,900.350,0.855,264.003,28.925,675.097,0.762,264.003,28.130,450.051,0.648,264.003,27.220,225.638,0.492,264.003,26.100
780045970,439,961,23.920,16.261,901.237,0.864,276.721,28.650,676.037,0.770,276.721,27.900,450.647,0.655,276.721,27.040,225.630,0.497,276.721,25.980
780046354,436,1062,23.930,21.450,900.432,1.301,266.079,27.111,676.469,1.160,266.079,26.596,450.618,0.986,266.079,26.001,226.165,0.749,266.079,25.271
780046354,436,1064,23.910,21.450,901.370,1.293,266.079,27.078,676.588,1.153,266.079,26.558,450.283,0.980,266.079,25.958,225.802,0.744,266.079,25.223
780005265,436,1084,23.420,38.456,900.733,0.979,303.042,27.169,675.236,0.873,303.042,26.564,450.774,0.743,303.042,25.874,225.491,0.563,303.042,25.019
780005649,439,1139,20.000,17.147,903.669,2.390,304.111,21.560,675.464,2.128,304.111,21.310,452.439,1.813,304.111,21.030,226.478,1.374,304.111,20.680
780005649,441,1138,20.000,17.147,904.622,2.359,299.816,21.605,678.029,2.102,299.816,21.350,453.124,1.789,299.816,21.060,226.926,1.357,299.816,20.700
780001808,441,1160,20.000,95.476,900.758,1.065,282.782,23.755,675.830,0.949,282.782,23.160,451.377,0.808,282.782,22.480,225.460,0.612,282.782,21.635
780058642,442,129,0.000,12.756,900.459,3.787,249.698,1.195,680.499,3.386,249.698,1.010,451.968,2.875,249.698,0.790,225.162,2.176,249.698,0.520
780058642,440,130,0.000,12.756,905.849,3.818,246.036,1.210,676.044,3.397,246.036,1.015,450.040,2.887,246.036,0.795,225.425,2.190,246.036,0.525
780004114,443,160,0.620,2.192,900.165,1.115,258.585,4.545,675.686,0.994,258.585,3.925,451.187,0.846,258.585,3.215,225.729,0.642,258.585,2.335
780043666,435,215,4.650,64.965,902.307,1.934,288.883,6.884,677.656,1.725,288.883,6.564,451.009,1.466,288.883,6.194,225.456,1.111,288.883,5.739
780043666,437,218,5.210,64.965,903.507,1.994,275.614,7.100,675.756,1.775,275.614,6.770,450.110,1.509,275.614,6.395,225.933,1.145,275.614,5.935
780043666,439,226,6.070,64.965,900.204,0.843,248.870,11.449,675.142,0.751,248.870,10.594,450.980,0.640,248.870,9.619,225.522,0.485,248.870,8.409
780043666,441,227,6.080,64.965,900.864,0.817,270.060,11.254,675.289,0.728,270.060,10.439,450.577,0.619,270.060,9.509,225.453,0.469,270.060,8.359
780004882,437,555,21.400,0.449,900.852,1.334,282.473,24.343,676.056,1.189,282.473,23.868,450.941,1.011,282.473,23.323,225.223,0.766,282.473,22.648
780055186,437,662,23.990,2.326,902.176,1.429,261.035,27.099,675.022,1.273,261.035,26.614,450.320,1.082,261.035,26.064,225.326,0.821,261.035,25.384
780005266,437,668,24.320,47.916,901.146,1.391,262.394,27.464,676.449,1.240,262.394,26.974,450.368,1.054,262.394,26.409,225.259,0.799,262.394,25.714
780005650,442,811,23.500,5.611,902.319,1.514,295.784,26.140,677.171,1.350,295.784,25.740,451.241,1.148,295.784,25.280,226.469,0.871,295.784,24.715
780045202,444,940,23.960,88.255,900.599,0.781,294.324,28.898,675.440,0.696,294.324,28.118,451.123,0.593,294.324,27.228,225.499,0.449,294.324,26.123
780045202,444,941,23.950,88.255,901.469,0.778,297.638,28.853,676.109,0.694,297.638,28.078,450.262,0.590,297.638,27.188,225.271,0.447,297.638,26.093
780045970,437,957,23.920,16.261,901.492,0.792,298.849,28.705,675.780,0.705,298.849,27.945,450.302,0.600,298.849,27.075,225.670,0.455,298.849,26.005
780006802,444,1046,24.040,31.949,900.395,1.289,246.049,27.610,675.310,1.149,246.049,27.045,450.971,0.978,246.049,26.400,225.551,0.741,246.049,25.600
780006802,444,1047,24.040,31.949,900.181,1.240,246.036,27.745,675.984,1.106,246.036,27.160,450.175,0.940,246.036,26.485,225.335,0.713,246.036,25.655
780046354,437,1065,23.890,21.450,900.787,1.293,266.186,27.100,676.014,1.153,266.186,26.580,451.474,0.981,266.186,25.985,225.344,0.743,266.186,25.245
780046354,437,1065,23.890,21.450,901.183,0.803,274.039,28.906,675.934,0.716,274.039,28.091,450.376,0.609,274.039,27.156,225.643,0.462,274.039,26.006
780005265,435,1085,23.290,38.456,902.842,1.931,251.461,25.747,677.162,1.721,251.461,25.377,451.004,1.463,251.461,24.952,226.813,1.111,251.461,24.432
780005265,436,1086,23.390,38.456,902.321,2.494,234.117,25.366,678.416,2.225,234.117,25.061,451.028,1.890,234.117,24.706,225.595,1.433,234.117,24.271
780005649,442,1138,20.000,17.147,902.205,2.277,302.257,21.645,677.323,2.030,302.257,21.385,450.932,1.726,302.257,21.085,225.037,1.307,302.257,20.715
780001808,441,1162,20.000,95.476,900.268,1.145,234.182,24.215,676.506,1.021,234.182,23.550,450.268,0.868,234.182,22.780,225.396,0.658,234.182,21.835
780001808,442,1163,20.000,95.476,900.421,1.032,306.292,23.575,676.095,0.920,306.292,23.010,450.807,0.783,306.292,22.360,226.157,0.594,306.292,21.560
780058642,443,130,0.000,12.756,903.000,3.808,246.957,1.205,678.578,3.397,246.957,1.015,451.727,2.887,246.957,0.795,226.269,2.190,246.957,0.525
780058642,441,131,0.000,12.756,905.880,3.671,271.669,1.140,680.402,3.274,271.669,0.960,450.985,2.778,271.669,0.750,225.670,2.106,271.669,0.495
780004114,443,158,0.630,2.192,900.691,1.119,256.717,4.565,675.376,0.997,256.717,3.940,450.371,0.848,256.717,3.225,225.948,0.644,256.717,2.345
780043666,436,214,4.500,64.965,900.327,1.875,303.924,6.711,678.221,1.674,303.924,6.401,450.016,1.421,303.924,6.036,225.008,1.077,303.924,5.591
780043666,439,228,6.240,64.965,900.059,0.850,297.840,10.622,675.786,0.758,297.840,9.917,450.827,0.645,297.840,9.107,225.841,0.489,297.840,8.107
780043666,442,227,6.110,64.965,900.119,0.969,291.692,10.216,676.467,0.864,291.692,9.586,450.244,0.735,291.692,8.856,225.638,0.557,291.692,7.961
780043666,436,284,10.150,64.965,901.739,1.737,246.033,12.965,676.331,1.548,246.033,12.545,451.463,1.317,246.033,12.065,225.702,0.998,246.033,11.470
780043666,438,285,10.630,64.965,900.624,1.715,246.516,13.138,677.494,1.531,246.516,12.718,450.264,1.300,246.516,12.228,225.106,0.985,246.516,11.628
780055186,437,661,23.940,2.326,900.316,1.383,251.925,27.249,677.011,1.234,251.925,26.739,451.431,1.050,251.925,26.149,225.469,0.795,251.925,25.419
780055186,436,663,24.050,2.326,900.085,1.403,246.034,27.365,676.687,1.252,246.034,26.850,451.311,1.065,246.034,26.255,225.836,0.807,246.034,25.520
780005266,437,669,24.370,47.916,901.937,1.396,253.445,27.601,675.411,1.243,253.445,27.091,450.640,1.058,253.445,26.511,226.118,0.803,253.445,25.796
780005266,437,670,24.430,47.916,900.128,1.366,256.252,27.675,675.803,1.218,256.252,27.165,451.151,1.037,256.252,26.580,225.645,0.786,256.252,25.855
780005266,437,672,24.530,47.916,900.727,1.152,278.459,28.023,675.096,1.027,278.459,27.463,450.097,0.873,278.459,26.823,225.196,0.662,278.459,26.033
780005650,443,810,23.500,5.611,900.918,1.512,291.276,26.145,676.770,1.349,291.276,25.740,452.057,1.148,291.276,25.275,225.181,0.868,291.276,24.695
780008724,438,917,23.500,5.365,901.448,1.010,246.180,28.050,675.351,0.900,246.180,27.325,450.699,0.766,246.180,26.500,225.587,0.581,246.180,25.480
780045202,446,939,23.960,88.255,901.359,0.772,303.473,28.798,676.213,0.689,303.473,28.033,450.205,0.585,303.473,27.153,225.579,0.444,303.473,26.073
780045970,439,959,23.910,16.261,900.318,0.801,275.536,29.040,675.828,0.714,275.536,28.230,450.771,0.608,275.536,27.300,225.356,0.461,275.536,26.150
780045970,438,957,23.920,16.261,900.013,0.852,234.099,29.575,675.903,0.760,234.099,28.680,450.615,0.647,234.099,27.650,225.521,0.490,234.099,26.380
780045970,438,957,23.920,16.261,900.944,0.862,239.585,29.390,675.459,0.769,239.585,28.520,450.293,0.654,239.585,27.525,225.631,0.496,239.585,26.300
780045970,437,957,23.920,16.261,900.470,0.769,306.835,28.715,675.367,0.685,306.835,27.955,450.445,0.583,306.835,27.085,225.346,0.442,306.835,26.010
780006802,442,1043,24.100,31.949,900.634,0.836,246.393,29.599,675.708,0.746,246.393,28.729,451.035,0.634,246.393,27.734,225.132,0.481,246.393,26.499
780006802,442,1044,24.090,31.949,900.303,1.207,246.478,27.891,676.039,1.077,246.478,27.291,450.873,0.916,246.478,26.601,226.127,0.695,246.478,25.751
